121,157.9600067138672,670.1500244140625,328.20001220703125,saffron
121,527.25,683.9500122070312,318.3399963378906,saffron
121,901.3499755859375,680.7999877929688,191.10000610351562,saffron
121,935.0999755859375,685.5499877929688,347.9800109863281,saffron
121,736.5999755859375,691.4000244140625,303.69000244140625,saffron
121,981.9000244140625,695.5,305.989990234375,saffron
121,333.5,692.5999755859375,197.1999969482422,saffron
121,392.8299865722656,689.1500244140625,234.85000610351562,saffron
121,644.9500122070312,709.8499755859375,79.69999694824219,saffron
121,471.2099914550781,731.2000122070312,149.50999450683594,saffron
121,957.2000122070312,726.4000244140625,168.75,saffron
121,1022.5999755859375,729.7000122070312,289.6000061035156,saffron
121,1139.800048828125,729.1500244140625,321.0299987792969,saffron
121,379.489990234375,753.0,338.55999755859375,saffron
121,715.6500244140625,744.2000122070312,254.25,saffron
121,1069.0999755859375,755.1500244140625,316.30999755859375,saffron
121,122.97000122070312,764.5,161.50999450683594,saffron
121,283.4599914550781,779.2000122070312,209.99000549316406,saffron
121,932.7000122070312,783.0,155.30999755859375,saffron
121,550.4000244140625,786.5999755859375,289.9599914550781,saffron
121,833.2000122070312,785.9000244140625,91.63999938964844,saffron
121,1052.4000244140625,781.0999755859375,305.3900146484375,saffron
121,341.6000061035156,789.7999877929688,82.5999984741211,saffron
121,460.94000244140625,793.4500122070312,303.2799987792969,saffron
121,1202.199951171875,798.9500122070312,171.97999572753906,saffron
121,398.30999755859375,805.2000122070312,353.5299987792969,saffron
121,826.9000244140625,797.9500122070312,53.7400016784668,saffron
121,152.22999572753906,813.8499755859375,69.54000091552734,saffron
121,510.6000061035156,813.8499755859375,278.0199890136719,saffron
121,921.9500122070312,827.8499755859375,171.58999633789062,saffron
121,339.45001220703125,821.0499877929688,125.16000366210938,saffron
121,476.6499938964844,822.1500244140625,354.07000732421875,saffron
121,721.25,829.6500244140625,133.77000427246094,saffron
121,218.30999755859375,839.4000244140625,111.77999877929688,saffron
121,539.9000244140625,853.2000122070312,24.670000076293945,saffron
121,312.30999755859375,852.5999755859375,120.88999938964844,saffron
121,586.3499755859375,846.75,314.69000244140625,saffron
121,940.8499755859375,847.7999877929688,79.44000244140625,saffron
121,966.1500244140625,857.0999755859375,61.7400016784668,saffron
121,982.0499877929688,846.0999755859375,231.42999267578125,saffron
121,1165.5,855.0999755859375,359.8800048828125,saffron
121,654.8499755859375,882.4500122070312,133.02000427246094,saffron
121,256.25,886.5999755859375,325.4200134277344,saffron
121,836.1500244140625,887.0999755859375,132.0800018310547,saffron
121,1129.300048828125,887.4000244140625,331.7200012207031,saffron
121,1030.0,897.8499755859375,179.8300018310547,saffron
121,395.989990234375,900.25,292.9200134277344,saffron
121,1215.0,904.8499755859375,333.79998779296875,saffron
121,539.4000244140625,907.2000122070312,69.81999969482422,saffron
121,965.7999877929688,908.6500244140625,254.41000366210938,saffron
121,634.7999877929688,933.5499877929688,50.349998474121094,saffron
121,674.0,930.0,45.130001068115234,saffron
121,1045.199951171875,937.4000244140625,252.47000122070312,saffron
121,763.9000244140625,932.4500122070312,245.85000610351562,saffron
121,143.3800048828125,946.5499877929688,166.8699951171875,saffron
121,252.52999877929688,958.2999877929688,344.3800048828125,saffron
121,349.94000244140625,6.38100004196167,344.0,saffron
121,412.29998779296875,5.67549991607666,348.0,saffron
121,670.7000122070312,517.0499877929688,330.0,saffron
121,177.30999755859375,308.9800109863281,54.0,saffron
121,106.04000091552734,447.2200012207031,305.0,saffron
121,245.80999755859375,530.4500122070312,197.0,saffron
121,241.35000610351562,571.3499755859375,295.0,saffron
121,373.32000732421875,577.7000122070312,93.0,saffron
121,475.7799987792969,560.7999877929688,277.0,saffron
121,348.82000732421875,187.66000366210938,43.0,saffron
121,234.6699981689453,330.8399963378906,209.0,saffron
121,455.17999267578125,137.57000732421875,123.0,saffron
121,582.1500244140625,56.459999084472656,72.0,saffron
121,475.7799987792969,311.0899963378906,325.0,saffron
121,567.6500244140625,323.7900085449219,310.0,saffron
121,627.7999877929688,210.22000122070312,351.0,saffron
121,508.6499938964844,433.82000732421875,306.0,saffron
121,634.5,520.5999755859375,18.0,saffron
121,653.4000244140625,550.9000244140625,198.0,saffron
121,646.75,467.67999267578125,97.0,saffron
121,642.2999877929688,383.0400085449219,270.0,saffron
121,684.0499877929688,417.6000061035156,106.0,saffron
121,720.25,469.0899963378906,121.0,saffron
121,760.3499755859375,531.1500244140625,146.0,saffron
121,726.3499755859375,498.7099914550781,76.0,saffron
121,727.4500122070312,195.41000366210938,354.0,saffron
121,543.1500244140625,222.9199981689453,51.0,saffron
121,147.25,556.5499877929688,21.0,saffron
121,675.6500244140625,469.6099853515625,345.0,saffron
121,671.2999877929688,590.2999877929688,287.0,saffron
121,829.9000244140625,488.3999938964844,103.0,saffron
121,787.7000122070312,478.2799987792969,147.0,saffron
121,829.9000244140625,267.9800109863281,42.0,saffron
121,794.0,234.0,321.0,saffron
121,774.0999755859375,265.0799865722656,200.0,saffron
121,888.5999755859375,425.5199890136719,170.0,saffron
121,887.1500244140625,382.8800048828125,316.0,saffron
121,893.4500122070312,211.60000610351562,13.0,saffron
121,833.2999877929688,298.32000732421875,83.0,saffron
121,972.5,282.42999267578125,261.0,saffron
121,1044.300048828125,309.1700134277344,101.0,saffron
121,936.1500244140625,56.939998626708984,259.0,saffron
121,1097.699951171875,226.77999877929688,138.0,saffron
121,931.75,155.9499969482422,342.0,saffron
121,924.5,175.47000122070312,15.0,saffron
121,1029.300048828125,545.5,36.0,saffron
121,1081.199951171875,486.2300109863281,229.0,saffron
121,1180.5999755859375,262.19000244140625,291.0,saffron
121,1053.0,238.33999633789062,105.0,saffron
121,616.0499877929688,655.4000244140625,285.0,saffron
121,672.2000122070312,663.5999755859375,351.0,saffron
121,622.0999755859375,725.2999877929688,39.0,saffron
121,627.1500244140625,785.5999755859375,347.0,saffron
121,639.2999877929688,837.7000122070312,273.0,saffron
121,693.9500122070312,838.3499755859375,61.0,saffron
121,632.75,907.5999755859375,61.0,saffron
121,739.0,878.7999877929688,146.0,saffron
121,787.0499877929688,817.0999755859375,6.0,saffron
121,799.2000122070312,876.0499877929688,179.0,saffron
121,862.4000244140625,698.5499877929688,354.0,saffron
121,863.9500122070312,459.3900146484375,120.0,saffron
121,920.0999755859375,436.7699890136719,320.0,saffron
121,1098.699951171875,791.75,348.0,saffron
121,1074.9000244140625,782.1500244140625,267.0,saffron
121,643.3499755859375,813.7000122070312,246.0,saffron
121,586.9500122070312,540.5999755859375,88.0,saffron
121,511.8500061035156,599.25,313.0,saffron
121,520.6500244140625,625.3499755859375,260.0,saffron
121,548.1500244140625,634.9000244140625,61.0,saffron
121,199.1199951171875,762.3499755859375,291.0,saffron
121,243.3000030517578,931.8499755859375,161.0,saffron
121,336.57000732421875,935.0499877929688,121.0,saffron
121,316.94000244140625,899.3499755859375,276.0,saffron
121,533.9000244140625,963.7000122070312,81.0,saffron
121,494.1499938964844,936.9500122070312,162.0,saffron
121,439.6600036621094,732.4000244140625,114.0,saffron
121,500.04998779296875,849.0,181.0,saffron
121,598.7000122070312,793.5999755859375,188.0,saffron
130,1065.199951171875,625.5999755859375,126.0,saffron
130,790.5499877929688,807.9500122070312,327.0,saffron
130,701.7000122070312,814.0,241.0,saffron
130,695.1500244140625,931.0,337.0,saffron
130,510.54998779296875,929.2999877929688,285.0,saffron
130,462.6400146484375,370.17999267578125,102.0,saffron
130,521.0,460.69000244140625,353.0,saffron
130,523.0999755859375,504.79998779296875,82.0,saffron
130,679.5499877929688,565.0999755859375,16.0,saffron
130,784.5499877929688,511.75,180.0,saffron
130,350.739990234375,539.5999755859375,213.0,saffron
130,855.9000244140625,139.7899932861328,346.0,saffron
130,839.5,344.92999267578125,29.0,saffron
130,682.25,139.7899932861328,6.0,saffron
130,748.4500122070312,51.880001068115234,209.0,saffron
130,635.8499755859375,40.279998779296875,343.0,saffron
130,566.7000122070312,243.89999389648438,162.0,saffron
130,509.0,117.38999938964844,32.0,saffron
130,529.5499877929688,180.64999389648438,206.0,saffron
130,525.4000244140625,747.7999877929688,7.0,saffron
130,355.05999755859375,596.8499755859375,166.0,saffron
130,796.9500122070312,36.15700149536133,0.0,saffron
130,206.52999877929688,86.41000366210938,54.0,saffron
130,830.5,246.19000244140625,250.0,saffron
130,1051.800048828125,16.066999435424805,158.0,saffron
130,532.75,897.25,92.0,saffron
138,1223.9000244140625,510.3999938964844,356.0,saffron
138,1158.199951171875,532.9500122070312,281.0,saffron
138,954.7000122070312,274.6300048828125,6.0,saffron
138,964.3499755859375,174.05999755859375,8.0,saffron
138,962.5999755859375,93.44000244140625,328.0,saffron
138,902.0999755859375,40.56100082397461,197.0,saffron
138,983.6500244140625,24.09000015258789,90.0,saffron
138,1110.800048828125,34.492000579833984,3.0,saffron
138,1075.699951171875,77.83999633789062,92.0,saffron
138,1205.5,279.82000732421875,342.0,saffron
138,1052.0,312.7699890136719,14.0,saffron
138,1070.5,243.41000366210938,0.0,saffron
138,732.8499755859375,292.8299865722656,170.0,saffron
138,798.5999755859375,175.8000030517578,342.0,saffron
138,569.75,49.22999954223633,359.0,saffron
138,561.8499755859375,127.25,28.0,saffron
138,447.0,184.47000122070312,71.0,saffron
138,514.5,347.44000244140625,41.0,saffron
138,624.1500244140625,381.25,92.0,saffron
138,561.0,479.2099914550781,180.0,saffron
138,390.8800048828125,596.25,217.0,saffron
138,441.739990234375,587.5999755859375,115.0,saffron
138,897.7000122070312,500.0,20.0,saffron
138,956.4500122070312,463.6099853515625,178.0,saffron
138,988.0499877929688,409.8599853515625,169.0,saffron
138,1145.800048828125,366.510009765625,325.0,saffron
138,1187.0999755859375,598.0,200.0,saffron
138,1171.300048828125,360.45001220703125,328.0,saffron
138,1061.699951171875,5.885000228881836,6.0,saffron
138,694.2999877929688,87.375,39.0,saffron
138,1135.0999755859375,620.25,349.0,saffron
138,954.7000122070312,724.1500244140625,295.0,saffron
138,722.2000122070312,663.0999755859375,185.0,saffron
138,707.8499755859375,745.2000122070312,206.0,saffron
138,682.9500122070312,709.4000244140625,30.0,saffron
138,650.5,884.1500244140625,67.0,saffron
138,710.8499755859375,834.3499755859375,287.0,saffron
138,783.3499755859375,802.0499877929688,26.0,saffron
138,745.5999755859375,886.9500122070312,320.0,saffron
138,714.6500244140625,879.9500122070312,188.0,saffron
138,852.7999877929688,895.4000244140625,78.0,saffron
138,833.9000244140625,823.0999755859375,121.0,saffron
138,898.8499755859375,839.25,4.0,saffron
138,947.1500244140625,816.7999877929688,73.0,saffron
138,920.7000122070312,771.8499755859375,319.0,saffron
138,941.0999755859375,754.2999877929688,197.0,saffron
138,946.4000244140625,893.2999877929688,29.0,saffron
138,744.0999755859375,933.2999877929688,216.0,saffron
138,1166.800048828125,915.75,226.0,saffron
138,1244.5,882.0499877929688,350.0,saffron
138,1002.5,841.6500244140625,156.0,saffron
138,786.0,735.7000122070312,87.0,saffron
138,717.8499755859375,900.8499755859375,182.0,saffron
