097,134.0399932861328,850.8499755859375,309.25,saffron,corrected
097,1161.300048828125,843.7000122070312,6.699999809265137,saffron,corrected
097,879.7999877929688,869.6500244140625,12.90999984741211,saffron,corrected
097,857.1500244140625,823.9000244140625,8.859999656677246,saffron,corrected
097,788.9000244140625,820.9000244140625,340.2099914550781,saffron,corrected
097,265.3800048828125,803.7999877929688,214.7899932861328,saffron,corrected
097,560.7000122070312,824.5499877929688,66.9800033569336,saffron,corrected
098,865.2000122070312,260.30999755859375,286.0,saffron,corrected
098,1162.5,337.760009765625,0.0,saffron,corrected
098,1109.9000244140625,408.2799987792969,267.0,saffron,corrected
098,1183.800048828125,648.75,169.0,saffron,corrected
098,896.5,54.540000915527344,328.0,saffron,corrected
098,1280.0,654.5,343.0,saffron,corrected
098,838.75,940.0499877929688,6.0,saffron,corrected
098,879.6500244140625,866.0499877929688,16.0,saffron,corrected
098,872.4500122070312,618.7000122070312,201.0,saffron,corrected
098,805.4500122070312,559.7000122070312,206.0,saffron,corrected
098,864.7999877929688,283.42999267578125,256.0,saffron,corrected
098,663.2999877929688,370.0299987792969,264.0,saffron,corrected
098,390.010009765625,540.4500122070312,302.0,saffron,corrected
098,989.9500122070312,375.9200134277344,176.0,saffron,corrected
098,1014.9000244140625,261.4700012207031,21.0,saffron,corrected
098,1034.0999755859375,123.9000015258789,342.0,saffron,corrected
098,335.25,249.47999572753906,30.0,saffron,corrected
098,411.6000061035156,149.7899932861328,339.0,saffron,corrected
098,362.3599853515625,295.8500061035156,268.0,saffron,corrected
098,418.2300109863281,324.82000732421875,270.0,saffron,corrected
098,418.2300109863281,294.69000244140625,271.0,saffron,corrected
098,437.6000061035156,417.55999755859375,211.0,saffron,corrected
098,391.67999267578125,414.0799865722656,341.0,saffron,corrected
098,372.30999755859375,518.4000244140625,212.0,saffron,corrected
098,1122.300048828125,239.5,205.0,saffron,corrected
098,973.9500122070312,224.47000122070312,38.0,saffron,corrected
098,803.0499877929688,421.0,135.0,saffron,corrected
098,837.4500122070312,149.52999877929688,207.0,saffron,corrected
098,975.1500244140625,451.05999755859375,286.0,saffron,corrected
098,590.2999877929688,312.07000732421875,268.0,saffron,corrected
098,391.0,429.0,170.0,background,corrected
098,1202.199951171875,390.82000732421875,187.0,saffron,corrected
098,913.75,437.19000244140625,278.0,saffron,corrected
098,739.0999755859375,844.7999877929688,210.0,saffron,corrected
098,791.0999755859375,830.75,338.0,saffron,corrected
098,958.4500122070312,899.6500244140625,144.0,saffron,corrected
098,946.5499877929688,619.9000244140625,185.0,saffron,corrected
098,735.2000122070312,648.0,178.0,saffron,corrected
098,564.2999877929688,620.0,351.0,saffron,corrected
098,86.2249984741211,540.7999877929688,184.0,saffron,corrected
098,104.33000183105469,542.2000122070312,317.0,saffron,corrected
098,129.8800048828125,759.25,221.0,saffron,corrected
098,215.05999755859375,954.5,97.0,saffron,corrected
098,398.760009765625,138.74000549316406,220.0,saffron,corrected
098,669.9500122070312,265.67999267578125,295.0,saffron,corrected
098,645.5,221.99000549316406,335.0,saffron,corrected
098,514.7000122070312,409.1700134277344,283.0,saffron,corrected
098,256.79998779296875,47.803001403808594,332.0,saffron,corrected
098,170.2899932861328,37.38100051879883,233.0,saffron,corrected
098,738.0499877929688,385.3900146484375,280.0,saffron,corrected
098,472.5199890136719,648.7000122070312,305.0,saffron,corrected
098,106.05999755859375,497.9100036621094,76.0,saffron,corrected
098,1019.5999755859375,587.4500122070312,2.0,saffron,corrected
098,1169.300048828125,485.739990234375,208.0,saffron,corrected
098,1119.5,3.676800012588501,276.0,saffron,corrected
098,1043.800048828125,327.3599853515625,20.0,saffron,corrected
098,864.0,137.77999877929688,253.0,saffron,corrected
098,599.1500244140625,760.6500244140625,27.0,saffron,corrected
098,1064.699951171875,963.0499877929688,167.67999267578125,saffron,corrected
098,206.88999938964844,936.8499755859375,179.0,saffron,corrected
098,293.32000732421875,233.89999389648438,78.2699966430664,saffron,corrected
098,570.25,224.1199951171875,41.72999954223633,saffron,corrected
098,762.0,285.489990234375,237.05999755859375,saffron,corrected
098,1101.199951171875,308.510009765625,11.420000076293945,saffron,corrected
098,57.86000061035156,311.989990234375,157.97999572753906,saffron,corrected
098,320.5899963378906,317.9800109863281,264.6700134277344,saffron,corrected
098,513.7999877929688,312.42999267578125,136.58999633789062,saffron,corrected
098,956.5999755859375,316.5400085449219,165.58999633789062,saffron,corrected
098,1185.0,323.9100036621094,190.1999969482422,saffron,corrected
098,714.9000244140625,333.42999267578125,287.0,saffron,corrected
098,1255.5,337.95001220703125,5.53000020980835,saffron,corrected
098,215.0,355.3900146484375,356.8500061035156,saffron,corrected
098,888.5,351.0,118.13999938964844,saffron,corrected
098,178.5,389.6700134277344,9.579999923706055,saffron,corrected
098,821.4500122070312,386.5,352.30999755859375,saffron,corrected
098,349.6300048828125,919.4500122070312,108.0,saffron,corrected
098,640.4500122070312,412.5299987792969,88.12999725341797,saffron,corrected
098,88.26499938964844,422.1199951171875,334.1700134277344,saffron,corrected
098,23.43899917602539,452.9200134277344,211.41000366210938,saffron,corrected
098,1076.199951171875,458.82000732421875,88.66000366210938,saffron,corrected
098,691.7999877929688,485.42999267578125,219.38999938964844,saffron,corrected
098,1270.199951171875,471.7200012207031,340.70001220703125,saffron,corrected
098,777.3499755859375,506.6000061035156,163.72000122070312,saffron,corrected
098,622.75,505.95001220703125,160.94000244140625,saffron,corrected
098,168.3800048828125,512.9000244140625,229.00999450683594,saffron,corrected
098,1226.9000244140625,221.7100067138672,351.5400085449219,saffron,corrected
098,739.9500122070312,217.22999572753906,63.20000076293945,saffron,corrected
098,888.9500122070312,190.10000610351562,76.88999938964844,saffron,corrected
098,287.8599853515625,182.92999267578125,191.75,saffron,corrected
098,794.0499877929688,14.989999771118164,321.0,saffron,corrected
098,287.0899963378906,49.14099884033203,303.79998779296875,saffron,corrected
098,369.6000061035156,47.76900100708008,231.0399932861328,saffron,corrected
098,1238.800048828125,43.14699935913086,185.9600067138672,saffron,corrected
098,108.0999984741211,45.04999923706055,60.2599983215332,saffron,corrected
098,977.0,48.20600128173828,22.260000228881836,saffron,corrected
098,607.4000244140625,63.97999954223633,237.77999877929688,saffron,corrected
098,714.9500122070312,57.61000061035156,300.8299865722656,saffron,corrected
098,1136.0999755859375,58.099998474121094,22.020000457763672,saffron,corrected
098,355.3599853515625,71.23999786376953,306.2900085449219,saffron,corrected
098,893.2000122070312,96.54000091552734,323.55999755859375,saffron,corrected
098,1067.0999755859375,84.08499908447266,91.44000244140625,saffron,corrected
098,969.7000122070312,522.6500244140625,49.380001068115234,saffron,corrected
098,104.72000122070312,95.2750015258789,346.5400085449219,saffron,corrected
098,368.6300048828125,125.33999633789062,260.8999938964844,saffron,corrected
098,756.4000244140625,125.13999938964844,157.52000427246094,saffron,corrected
098,322.2300109863281,140.0399932861328,297.0799865722656,saffron,corrected
098,524.5499877929688,134.5500030517578,167.50999450683594,saffron,corrected
098,168.80999755859375,142.92999267578125,18.040000915527344,saffron,corrected
098,1164.0999755859375,144.05999755859375,206.08999633789062,saffron,corrected
098,985.3499755859375,158.8699951171875,132.4499969482422,saffron,corrected
098,1213.800048828125,160.52000427246094,213.89999389648438,saffron,corrected
098,212.58999633789062,175.02000427246094,177.60000610351562,saffron,corrected
098,364.6000061035156,181.66000366210938,330.739990234375,saffron,corrected
098,1103.199951171875,175.33999633789062,193.22999572753906,saffron,corrected
098,163.61000061035156,188.08999633789062,342.3299865722656,saffron,corrected
098,625.0499877929688,107.01000213623047,354.29998779296875,saffron,corrected
098,1218.9000244140625,524.1500244140625,188.02999877929688,saffron,corrected
098,921.4500122070312,402.25,133.05999755859375,saffron,corrected
098,491.6400146484375,939.7999877929688,110.16999816894531,saffron,corrected
098,1085.699951171875,869.7000122070312,314.9100036621094,saffron,corrected
098,510.75,878.4000244140625,49.7599983215332,saffron,corrected
098,281.260009765625,895.75,184.88999938964844,saffron,corrected
098,650.3499755859375,899.3499755859375,25.56999969482422,saffron,corrected
098,1025.800048828125,921.6500244140625,193.6699981689453,saffron,corrected
098,1133.199951171875,924.6500244140625,194.41000366210938,saffron,corrected
098,923.2999877929688,930.5999755859375,321.8500061035156,saffron,corrected
098,368.7099914550781,949.2999877929688,243.86000061035156,saffron,corrected
098,294.8800048828125,535.7999877929688,132.91000366210938,saffron,corrected
098,781.2999877929688,964.2999877929688,344.6499938964844,saffron,corrected
098,1172.0,952.75,205.3300018310547,saffron,corrected
098,1235.0999755859375,959.9000244140625,343.6499938964844,saffron,corrected
098,566.4500122070312,966.9500122070312,225.7100067138672,saffron,corrected
098,56.959999084472656,846.4500122070312,5.0,saffron,corrected
098,61.3849983215332,949.5999755859375,97.0,saffron,corrected
098,82.95999908447266,899.75,338.0,saffron,corrected
098,101.22000122070312,331.7799987792969,54.0,saffron,corrected
098,237.8699951171875,65.17500305175781,268.0,saffron,corrected
098,307.0299987792969,115.0199966430664,132.0,saffron,corrected
098,226.80999755859375,239.0399932861328,227.0,saffron,corrected
098,206.88999938964844,190.36000061035156,342.0,saffron,corrected
098,263.8800048828125,422.19000244140625,248.0,saffron,corrected
098,223.49000549316406,546.2000122070312,305.0,saffron,corrected
098,271.6199951171875,643.5999755859375,29.0,saffron,corrected
098,323.6300048828125,692.2999877929688,302.0,saffron,corrected
098,1196.5,871.5,266.1600036621094,saffron,corrected
098,975.4000244140625,866.4000244140625,177.3000030517578,saffron,corrected
098,212.83999633789062,883.9500122070312,257.6000061035156,saffron,corrected
098,1161.0999755859375,844.0,5.630000114440918,saffron,corrected
098,1103.800048828125,552.1500244140625,197.44000244140625,saffron,corrected
098,441.20001220703125,571.4000244140625,50.869998931884766,saffron,corrected
098,1204.0,622.5,146.80999755859375,saffron,corrected
098,147.41000366210938,629.9500122070312,77.77999877929688,saffron,corrected
098,79.49500274658203,641.9000244140625,354.8699951171875,saffron,corrected
098,1014.4000244140625,651.7000122070312,3.450000047683716,saffron,corrected
098,354.94000244140625,678.7999877929688,161.10000610351562,saffron,corrected
098,395.3800048828125,685.75,29.760000228881836,saffron,corrected
098,820.9500122070312,685.7000122070312,5.619999885559082,saffron,corrected
098,133.75,850.7000122070312,308.70001220703125,saffron,corrected
098,913.5499877929688,694.5,25.899999618530273,saffron,corrected
098,1067.300048828125,694.7000122070312,354.989990234375,saffron,corrected
098,226.75,715.2999877929688,24.56999969482422,saffron,corrected
098,461.0400085449219,697.2000122070312,237.66000366210938,saffron,corrected
098,1229.5,723.5499877929688,158.57000732421875,saffron,corrected
098,560.7000122070312,824.8499755859375,66.16999816894531,saffron,corrected
098,161.4600067138672,830.1500244140625,125.11000061035156,saffron,corrected
098,583.9500122070312,721.25,207.3000030517578,saffron,corrected
098,856.9000244140625,823.8499755859375,8.899999618530273,saffron,corrected
098,467.67999267578125,798.0499877929688,6.039999961853027,saffron,corrected
098,265.2699890136719,803.75,214.32000732421875,saffron,corrected
098,1039.199951171875,822.6500244140625,158.5399932861328,saffron,corrected
098,932.8499755859375,769.7999877929688,347.1300048828125,saffron,corrected
098,1181.300048828125,753.6500244140625,154.99000549316406,saffron,corrected
098,824.0499877929688,760.5,204.9499969482422,saffron,corrected
098,534.25,760.1500244140625,171.27000427246094,saffron,corrected
098,1136.5,771.7999877929688,133.52999877929688,saffron,corrected
099,931.6500244140625,530.7999877929688,65.0,saffron,corrected
099,423.2799987792969,835.5499877929688,208.0,saffron,corrected
099,514.3499755859375,707.0999755859375,332.0,saffron,corrected
099,161.08999633789062,570.5499877929688,267.0,saffron,corrected
099,735.9000244140625,509.1000061035156,1.0,saffron,corrected
099,818.9000244140625,842.7999877929688,209.0,saffron,corrected
099,967.2000122070312,867.75,127.0,saffron,corrected
099,1063.699951171875,815.9000244140625,14.0,saffron,corrected
099,961.5,947.25,126.0,saffron,corrected
099,831.5499877929688,725.25,130.0,saffron,corrected
099,1036.699951171875,479.55999755859375,248.0,saffron,corrected
099,532.0,901.0,92.0,background,corrected
099,1193.800048828125,267.5199890136719,4.0,saffron,corrected
099,1079.0,393.07000732421875,90.0,saffron,corrected
099,886.6500244140625,383.20001220703125,231.0,saffron,corrected
099,824.9500122070312,303.5,126.0,saffron,corrected
099,969.0499877929688,144.08999633789062,54.0,saffron,corrected
099,959.5999755859375,181.47000122070312,18.0,saffron,corrected
099,1044.800048828125,139.85000610351562,110.0,saffron,corrected
099,971.75,46.04399871826172,262.0,saffron,corrected
099,918.1500244140625,340.8800048828125,241.0,saffron,corrected
099,822.0,106.63999938964844,255.0,saffron,corrected
099,364.8399963378906,961.5499877929688,250.0,saffron,corrected
099,1022.0,462.489990234375,230.0,saffron,corrected
099,227.9600067138672,818.75,297.0,saffron,corrected
099,1061.699951171875,266.80999755859375,2.2799999713897705,saffron,corrected
099,410.1199951171875,784.4500122070312,275.0,saffron,corrected
099,348.6400146484375,357.6000061035156,207.94000244140625,saffron,corrected
099,477.3800048828125,396.9800109863281,339.5400085449219,saffron,corrected
099,970.2999877929688,418.32000732421875,18.290000915527344,saffron,corrected
099,237.58999633789062,420.6600036621094,172.9199981689453,saffron,corrected
099,878.4000244140625,427.3599853515625,188.99000549316406,saffron,corrected
099,326.5799865722656,446.5199890136719,14.40999984741211,saffron,corrected
099,554.7000122070312,450.17999267578125,172.47000122070312,saffron,corrected
099,762.5499877929688,445.30999755859375,100.3499984741211,saffron,corrected
099,153.5800018310547,459.44000244140625,99.9000015258789,saffron,corrected
099,1105.5,469.9599914550781,115.93000030517578,saffron,corrected
099,717.8499755859375,473.2099914550781,327.1499938964844,saffron,corrected
099,57.42499923706055,487.92999267578125,198.02000427246094,saffron,corrected
099,223.16000366210938,506.95001220703125,212.22000122070312,saffron,corrected
099,429.55999755859375,553.25,298.0199890136719,saffron,corrected
099,642.25,546.75,309.3699951171875,saffron,corrected
099,305.69000244140625,578.3499755859375,254.02000427246094,saffron,corrected
099,1097.4000244140625,594.1500244140625,356.3699951171875,saffron,corrected
099,170.2100067138672,349.7699890136719,259.7300109863281,saffron,corrected
099,640.7999877929688,612.7999877929688,170.77000427246094,saffron,corrected
099,859.5,343.79998779296875,142.82000732421875,saffron,corrected
099,46.25899887084961,302.32000732421875,224.10000610351562,saffron,corrected
099,204.7899932861328,814.3499755859375,102.0,saffron,corrected
099,199.0800018310547,14.6850004196167,117.1500015258789,saffron,corrected
099,452.6499938964844,52.060001373291016,226.0,saffron,corrected
099,313.29998779296875,72.11499786376953,84.36000061035156,saffron,corrected
099,1193.800048828125,66.2300033569336,276.69000244140625,saffron,corrected
099,996.6500244140625,72.62000274658203,99.0,saffron,corrected
099,615.25,95.44999694824219,106.45999908447266,saffron,corrected
099,363.1199951171875,111.5199966430664,43.20000076293945,saffron,corrected
099,652.5999755859375,126.91999816894531,186.3800048828125,saffron,corrected
099,1097.800048828125,137.3699951171875,266.95001220703125,saffron,corrected
099,983.5,158.77999877929688,255.2100067138672,saffron,corrected
099,614.5999755859375,154.80999755859375,91.2699966430664,saffron,corrected
099,915.0,171.07000732421875,296.17999267578125,saffron,corrected
099,1061.0,187.27999877929688,27.899999618530273,saffron,corrected
099,925.8499755859375,236.27999877929688,41.279998779296875,saffron,corrected
099,1084.5,248.0399932861328,230.25,saffron,corrected
099,130.92999267578125,280.6400146484375,234.05999755859375,saffron,corrected
099,693.0499877929688,312.2099914550781,47.0,saffron,corrected
099,198.22000122070312,623.25,351.5799865722656,saffron,corrected
099,550.3499755859375,600.25,319.5799865722656,saffron,corrected
099,442.54998779296875,666.3499755859375,25.229999542236328,saffron,corrected
099,107.02999877929688,639.1500244140625,223.0500030517578,saffron,corrected
099,118.69999694824219,49.75199890136719,307.0,saffron,corrected
099,271.489990234375,18.468000411987305,337.0,saffron,corrected
099,533.9500122070312,59.97999954223633,323.0,saffron,corrected
099,517.4500122070312,78.02999877929688,280.0,saffron,corrected
099,555.75,165.8699951171875,95.0,saffron,corrected
099,432.260009765625,176.69000244140625,188.0,saffron,corrected
099,402.45001220703125,157.44000244140625,242.0,saffron,corrected
099,588.7999877929688,955.7999877929688,7.929999828338623,saffron,corrected
099,604.75,224.22000122070312,197.0,saffron,corrected
099,564.2999877929688,319.2799987792969,56.0,saffron,corrected
099,528.5999755859375,358.989990234375,129.0,saffron,corrected
099,421.6199951171875,323.489990234375,354.0,saffron,corrected
099,299.1700134277344,284.989990234375,140.0,saffron,corrected
099,301.29998779296875,475.70001220703125,189.0,saffron,corrected
099,224.63999938964844,352.9700012207031,319.0,saffron,corrected
099,253.75,688.4000244140625,8.0,saffron,corrected
099,335.3599853515625,653.5,344.0,saffron,corrected
099,720.25,365.0,123.0,saffron,corrected
099,66.73999786376953,942.0,214.3000030517578,saffron,corrected
099,822.2000122070312,945.5999755859375,93.66000366210938,saffron,corrected
099,882.75,883.0,118.37999725341797,saffron,corrected
099,930.5,655.0499877929688,293.9700012207031,saffron,corrected
099,947.2000122070312,701.5,77.58999633789062,saffron,corrected
099,1049.300048828125,703.75,107.47000122070312,saffron,corrected
099,843.4000244140625,707.0499877929688,148.60000610351562,saffron,corrected
099,224.61000061035156,716.7999877929688,84.4000015258789,saffron,corrected
099,819.5499877929688,897.4500122070312,224.72999572753906,saffron,corrected
099,864.5499877929688,746.3499755859375,251.5399932861328,saffron,corrected
099,938.5499877929688,745.2000122070312,284.8299865722656,saffron,corrected
099,556.75,739.1500244140625,231.1199951171875,saffron,corrected
099,993.0999755859375,759.9500122070312,128.97000122070312,saffron,corrected
099,295.92999267578125,775.6500244140625,302.55999755859375,saffron,corrected
099,878.3499755859375,818.0499877929688,113.73999786376953,saffron,corrected
099,578.0999755859375,833.0999755859375,300.8999938964844,saffron,corrected
099,714.5999755859375,829.1500244140625,273.1099853515625,saffron,corrected
099,1011.9000244140625,850.5499877929688,110.83999633789062,saffron,corrected
099,189.8699951171875,885.0,193.67999267578125,saffron,corrected
099,316.3699951171875,886.1500244140625,253.99000549316406,saffron,corrected
099,80.48500061035156,769.7000122070312,224.9499969482422,saffron,corrected
104,942.0999755859375,782.7999877929688,13.0,saffron,corrected
104,43.0,431.0,224.0,background,corrected
104,409.3599853515625,714.1500244140625,86.0,saffron,corrected
104,128.57000732421875,770.25,217.0,saffron,corrected
104,101.12999725341797,594.2999877929688,20.0,saffron,corrected
104,646.2999877929688,834.75,39.0,saffron,corrected
104,734.9000244140625,899.0,322.3500061035156,saffron,corrected
104,1046.300048828125,335.239990234375,89.0,saffron,corrected
104,154.0399932861328,466.6099853515625,330.6700134277344,saffron,corrected
104,702.2000122070312,749.0,199.0,saffron,corrected
104,231.99000549316406,451.739990234375,207.41000366210938,saffron,corrected
104,918.25,447.2300109863281,74.7300033569336,saffron,corrected
104,1135.199951171875,438.92999267578125,183.19000244140625,saffron,corrected
104,807.0499877929688,435.3800048828125,18.020000457763672,saffron,corrected
104,1046.0,433.75,353.5299987792969,saffron,corrected
104,455.4200134277344,423.7699890136719,258.3699951171875,saffron,corrected
104,325.20001220703125,413.29998779296875,278.1300048828125,saffron,corrected
104,681.0999755859375,395.80999755859375,72.37000274658203,saffron,corrected
104,459.5899963378906,353.05999755859375,247.17999267578125,saffron,corrected
104,126.33000183105469,330.760009765625,257.29998779296875,saffron,corrected
104,572.6500244140625,332.80999755859375,173.7899932861328,saffron,corrected
104,342.6000061035156,330.07000732421875,46.279998779296875,saffron,corrected
104,555.7000122070312,455.6300048828125,59.0,saffron,corrected
104,257.2799987792969,286.5,263.30999755859375,saffron,corrected
104,1181.0999755859375,250.3699951171875,189.85000610351562,saffron,corrected
104,463.2900085449219,242.0399932861328,148.85000610351562,saffron,corrected
104,908.0,223.9199981689453,238.27999877929688,saffron,corrected
104,609.4000244140625,214.75999450683594,202.63999938964844,saffron,corrected
104,1015.0,213.8000030517578,224.14999389648438,saffron,corrected
104,379.489990234375,200.05999755859375,136.1300048828125,saffron,corrected
104,136.41000366210938,183.32000732421875,336.4700012207031,saffron,corrected
104,235.55999755859375,163.9499969482422,137.94000244140625,saffron,corrected
104,1129.0,142.07000732421875,211.16000366210938,saffron,corrected
104,811.4500122070312,118.37999725341797,122.8499984741211,saffron,corrected
104,426.0199890136719,124.83999633789062,115.22000122070312,saffron,corrected
104,552.2999877929688,111.44999694824219,60.75,saffron,corrected
104,246.1300048828125,69.46499633789062,248.80999755859375,saffron,corrected
104,156.25999450683594,28.645999908447266,264.4800109863281,saffron,corrected
104,807.2999877929688,280.2099914550781,87.41000366210938,saffron,corrected
104,704.0499877929688,483.8299865722656,266.6400146484375,saffron,corrected
104,317.0199890136719,446.92999267578125,341.4599914550781,saffron,corrected
104,1010.5,518.4500122070312,48.689998626708984,saffron,corrected
104,1060.199951171875,308.8699951171875,267.0,saffron,corrected
104,483.1700134277344,955.7000122070312,94.19999694824219,saffron,corrected
104,883.8499755859375,933.0,58.88999938964844,saffron,corrected
104,1073.800048828125,928.0999755859375,149.35000610351562,saffron,corrected
104,147.33999633789062,893.4000244140625,350.1600036621094,saffron,corrected
104,299.3900146484375,871.9000244140625,312.510009765625,saffron,corrected
104,473.75,833.6500244140625,179.72999572753906,saffron,corrected
104,1063.800048828125,823.5,163.16000366210938,saffron,corrected
104,997.0999755859375,818.2000122070312,33.97999954223633,saffron,corrected
104,620.8499755859375,490.2699890136719,249.6199951171875,saffron,corrected
104,846.9000244140625,778.9000244140625,67.3499984741211,saffron,corrected
104,235.1300048828125,770.0,36.75,saffron,corrected
104,1203.300048828125,748.75,209.14999389648438,saffron,corrected
104,514.5999755859375,743.2000122070312,308.2699890136719,saffron,corrected
104,339.739990234375,794.9000244140625,290.739990234375,saffron,corrected
104,986.4500122070312,686.4000244140625,145.0399932861328,saffron,corrected
104,506.54998779296875,522.1500244140625,253.11000061035156,saffron,corrected
104,220.22000122070312,549.6500244140625,133.1300048828125,saffron,corrected
104,763.0999755859375,540.6500244140625,346.7099914550781,saffron,corrected
104,310.4800109863281,726.5999755859375,144.64999389648438,saffron,corrected
104,469.30999755859375,580.2000122070312,25.959999084472656,saffron,corrected
104,1014.5,573.9000244140625,194.0399932861328,saffron,corrected
104,376.69000244140625,574.5999755859375,254.75,saffron,corrected
104,221.50999450683594,635.4000244140625,32.06999969482422,saffron,corrected
104,318.4800109863281,640.9500122070312,242.3800048828125,saffron,corrected
104,1102.4000244140625,652.7999877929688,187.52999877929688,saffron,corrected
104,404.0,647.5499877929688,40.63999938964844,saffron,corrected
104,635.9000244140625,649.9000244140625,117.80000305175781,saffron,corrected
104,875.9500122070312,655.2000122070312,195.47999572753906,saffron,corrected
104,555.9000244140625,588.5999755859375,97.6500015258789,saffron,corrected
106,982.9500122070312,896.6500244140625,25.579999923706055,saffron,corrected
106,1188.4000244140625,896.4500122070312,164.22999572753906,saffron,corrected
106,1099.9000244140625,913.8499755859375,146.97000122070312,saffron,corrected
106,275.0,944.5499877929688,261.3399963378906,saffron,corrected
106,782.75,953.5499877929688,182.3300018310547,saffron,corrected
106,131.02999877929688,938.0,76.16999816894531,saffron,corrected
106,643.3499755859375,950.9500122070312,329.0400085449219,saffron,corrected
106,1219.0,347.0,145.0,background,corrected
106,255.5800018310547,896.9500122070312,173.75999450683594,saffron,corrected
106,373.4700012207031,937.75,190.66000366210938,saffron,corrected
106,841.5999755859375,877.1500244140625,203.39999389648438,saffron,corrected
106,462.9200134277344,412.3999938964844,150.61000061035156,saffron,corrected
106,492.3599853515625,862.7000122070312,15.760000228881836,saffron,corrected
106,879.4500122070312,309.1700134277344,162.52999877929688,saffron,corrected
106,200.05999755859375,321.17999267578125,130.1999969482422,saffron,corrected
106,642.4500122070312,321.8599853515625,322.6499938964844,saffron,corrected
106,289.6000061035156,329.70001220703125,327.3299865722656,saffron,corrected
106,126.94999694824219,345.5899963378906,200.50999450683594,saffron,corrected
106,506.54998779296875,342.9800109863281,174.1199951171875,saffron,corrected
106,798.6500244140625,284.17999267578125,156.17999267578125,saffron,corrected
106,940.7999877929688,361.7699890136719,116.76000213623047,saffron,corrected
106,1175.800048828125,360.44000244140625,162.33999633789062,saffron,corrected
106,768.9500122070312,381.8599853515625,160.99000549316406,saffron,corrected
106,890.3499755859375,379.69000244140625,343.8500061035156,saffron,corrected
106,684.9500122070312,872.9000244140625,282.3699951171875,saffron,corrected
106,936.4500122070312,413.70001220703125,11.34000015258789,saffron,corrected
106,205.97000122070312,435.239990234375,231.10000610351562,saffron,corrected
106,579.5999755859375,359.7900085449219,333.1300048828125,saffron,corrected
106,1162.0,266.42999267578125,89.0999984741211,saffron,corrected
106,1038.0999755859375,270.5400085449219,196.69000244140625,saffron,corrected
106,416.30999755859375,278.7900085449219,1.0499999523162842,saffron,corrected
106,962.3499755859375,18.895000457763672,244.42999267578125,saffron,corrected
106,883.3499755859375,88.79499816894531,199.82000732421875,saffron,corrected
106,244.42999267578125,91.94000244140625,99.36000061035156,saffron,corrected
106,786.8499755859375,107.30000305175781,62.18000030517578,saffron,corrected
106,681.3499755859375,157.8800048828125,328.3800048828125,saffron,corrected
106,1166.800048828125,163.9600067138672,212.2899932861328,saffron,corrected
106,107.55000305175781,160.32000732421875,280.0299987792969,saffron,corrected
106,1056.699951171875,162.63999938964844,186.7899932861328,saffron,corrected
106,845.7999877929688,171.39999389648438,55.380001068115234,saffron,corrected
106,488.6199951171875,201.8699951171875,145.0399932861328,saffron,corrected
106,602.0,203.83999633789062,304.5799865722656,saffron,corrected
106,332.9599914550781,201.25,31.809999465942383,saffron,corrected
106,969.0999755859375,217.13999938964844,38.099998474121094,saffron,corrected
106,636.0,266.55999755859375,281.2799987792969,saffron,corrected
106,1000.5999755859375,264.4700012207031,25.809999465942383,saffron,corrected
106,709.75,453.8299865722656,158.1199951171875,saffron,corrected
106,901.1500244140625,462.8900146484375,147.27000427246094,saffron,corrected
106,1076.5,373.2300109863281,18.959999084472656,saffron,corrected
106,1135.699951171875,487.32000732421875,6.690000057220459,saffron,corrected
106,855.7000122070312,697.1500244140625,202.02000427246094,saffron,corrected
106,970.0999755859375,700.6500244140625,15.949999809265137,saffron,corrected
106,658.2999877929688,719.5,297.17999267578125,saffron,corrected
106,789.1500244140625,489.5199890136719,69.6500015258789,saffron,corrected
106,301.7900085449219,716.7999877929688,125.8499984741211,saffron,corrected
106,1048.0,760.7999877929688,2.0399999618530273,saffron,corrected
106,167.42999267578125,794.4000244140625,214.6199951171875,saffron,corrected
106,1165.5,784.25,244.86000061035156,saffron,corrected
106,746.0499877929688,799.2000122070312,22.209999084472656,saffron,corrected
106,560.25,809.9500122070312,278.6099853515625,saffron,corrected
106,1106.800048828125,798.5499877929688,157.8699951171875,saffron,corrected
106,336.57000732421875,816.0,281.75,saffron,corrected
106,633.6500244140625,813.5999755859375,358.3399963378906,saffron,corrected
106,448.44000244140625,827.5,216.50999450683594,saffron,corrected
106,925.0499877929688,834.9500122070312,184.89999389648438,saffron,corrected
106,1184.0,666.0499877929688,212.64999389648438,saffron,corrected
106,741.5499877929688,660.8499755859375,300.1499938964844,saffron,corrected
106,544.0499877929688,725.0999755859375,186.19000244140625,saffron,corrected
106,157.2899932861328,649.5999755859375,199.35000610351562,saffron,corrected
106,542.5999755859375,494.8900146484375,143.55999755859375,saffron,corrected
106,1044.4000244140625,495.739990234375,17.639999389648438,saffron,corrected
106,452.7099914550781,658.0499877929688,206.08999633789062,saffron,corrected
106,1188.800048828125,517.75,6.869999885559082,saffron,corrected
106,210.75999450683594,546.0999755859375,194.25,saffron,corrected
106,296.8699951171875,561.5999755859375,280.989990234375,saffron,corrected
106,602.7000122070312,553.4500122070312,320.2099914550781,saffron,corrected
106,801.0,540.75,97.69000244140625,saffron,corrected
106,1137.699951171875,610.9500122070312,194.3699951171875,saffron,corrected
106,752.9000244140625,623.7000122070312,135.67999267578125,saffron,corrected
106,1046.800048828125,620.7000122070312,356.0199890136719,saffron,corrected
